items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & HIG_0,model_211,26.301805,[-0.15751244 -0.52419822],,[-0.9993996],[1.00060076],"intercept    0.034417
ar.L1       -0.157512
ar.L2       -0.524198
ma.L1       -0.999400
sigma2       0.108371
dtype: float64","intercept    0.172979
ar.L1        0.576704
ar.L2        0.074970
ma.L1        0.993301
sigma2       0.993295
dtype: float64",10,1.1603933976404364,0.08330869606576005,0.022805559570816446,0.46419424,0.42016894,0.6499507,-0.083861396,0.6008477,0.5660893,0.03475845,0.03475845,1.0,-0.049102962,1.0,True,DRI,HIG
DRI & C_0,model_211,34.42883,[-0.2958925  -0.35184674],,[-0.99859832],[1.00140365],"intercept   -0.019533
ar.L1       -0.295893
ar.L2       -0.351847
ma.L1       -0.998598
sigma2       0.169591
dtype: float64","intercept    0.337817
ar.L1        0.393071
ar.L2        0.306934
ma.L1        0.983154
sigma2       0.983131
dtype: float64",10,1.1530284141004083,0.050772545290432534,-0.00936542164195668,0.32454127,0.4545045,0.10182165,-0.039315272,0.5740154,0.06250638,0.511509,0.511509,1.0,0.47219372,-1.0,False,DRI,C
DRI & ARE_0,model_210,37.15511,[-0.86841153 -0.62920711],,[],[],"intercept   -0.027976
ar.L1       -0.868412
ar.L2       -0.629207
sigma2       0.253076
dtype: float64","intercept    0.830320
ar.L1        0.000298
ar.L2        0.010640
sigma2       0.057417
dtype: float64",10,0.8896998508647079,0.15623775418936334,-0.045215343372388354,0.24365132,0.5113927,0.20371372,0.11255227,0.59788454,0.316266,0.28161854,0.28161854,1.0,0.39417082,1.0,True,DRI,ARE
DRI & MAT_0,model_210,43.062225,[-0.6174834  -0.37279816],,[],[],"intercept   -0.039795
ar.L1       -0.617483
ar.L2       -0.372798
sigma2       0.360541
dtype: float64","intercept    0.817161
ar.L1        0.019685
ar.L2        0.196772
sigma2       0.010084
dtype: float64",10,0.43756824768643104,0.20192472492535185,-0.05715092496136839,0.17099822,0.6025816,-0.073896065,0.08410893,-0.8313096,0.010212861,-0.84152246,0.84152246,1.0,-0.75741357,-1.0,False,DRI,MAT
DRI & NBL_0,model_011,34.862385,[],,[-0.9980744],[1.00192931],"intercept   -0.015591
ma.L1       -0.998074
sigma2       0.228815
dtype: float64","intercept    0.498084
ma.L1        0.933775
sigma2       0.933869
dtype: float64",10,0.7141911167651411,0.13684648177211517,-0.03628471033139664,0.11966985,0.5241227,0.004570684,0.03934018,-0.8522568,0.043910865,-0.89616764,0.89616764,-1.0,-0.85682744,-1.0,False,DRI,NBL
DRI & GPC_0,model_210,25.43769,[-1.00952088 -0.78170295],,[],[],"intercept   -0.058338
ar.L1       -1.009521
ar.L2       -0.781703
sigma2       0.130040
dtype: float64","intercept    5.614775e-01
ar.L1        5.657888e-09
ar.L2        4.259503e-06
sigma2       1.432733e-02
dtype: float64",10,1.05599634796381,0.13160939597504864,-0.03848930949683896,0.21787882,0.46519607,0.33268595,0.12932229,-0.3707062,0.46200824,-0.83271444,0.83271444,-1.0,-0.70339215,-1.0,False,DRI,GPC
DRI & INCY_0,model_210,45.283108,[-0.46191779 -0.30216641],,[],[],"intercept    0.026393
ar.L1       -0.461918
ar.L2       -0.302166
sigma2       0.409514
dtype: float64","intercept    0.873882
ar.L1        0.219900
ar.L2        0.307238
sigma2       0.029333
dtype: float64",10,0.4658373171836134,0.05225916889760856,-0.006948087520220068,0.12378749,0.5229185,0.27547583,0.050825424,-0.57712865,0.32630125,-0.90342987,0.90342987,-1.0,-0.8526045,-1.0,False,DRI,INCY
DRI & ORLY_0,model_011,40.216663,[],,[-0.99857109],[1.00143096],"intercept   -0.022635
ma.L1       -0.998571
sigma2       0.303211
dtype: float64","intercept    0.247394
ma.L1        0.968000
sigma2       0.968180
dtype: float64",10,0.35465802067890767,0.0853421037063008,-0.023249004100534064,0.11835534,0.5848762,-0.07710444,0.124686696,-0.7258527,0.047582254,-0.773435,0.773435,1.0,-0.6487483,-1.0,False,DRI,ORLY
DRI & CLX_0,model_011,32.78726,[],,[-0.99947078],[1.0005295],"intercept   -0.017220
ma.L1       -0.999471
sigma2       0.204905
dtype: float64","intercept    0.609949
ma.L1        0.990182
sigma2       0.990171
dtype: float64",10,1.4278071651980282,0.0789336998850569,-0.016245017848400913,0.20485115,0.45771763,0.039607096,0.06587623,-0.1064018,0.10548332,-0.21188512,0.21188512,-1.0,-0.1460089,-1.0,True,DRI,CLX
DRI & FFIV_0,model_211,34.09219,[-0.84721153 -0.73877855],,[0.64513447],[-1.55006444],"intercept    0.065423
ar.L1       -0.847212
ar.L2       -0.738779
ma.L1        0.645134
sigma2       0.188851
dtype: float64","intercept    0.754252
ar.L1        0.004871
ar.L2        0.000030
ma.L1        0.085804
sigma2       0.027928
dtype: float64",10,0.9880071087554096,0.11635738459730954,-0.02987325705587865,0.1360347,0.547223,0.95067006,0.048434205,-0.90533864,0.99910426,-1.9044429,1.9044429,-1.0,-1.8560088,-1.0,False,DRI,FFIV
