items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
STI & COP_0,model_011,26.592346,[],,[-0.99910251],[1.0008983],"intercept   -0.008436
ma.L1       -0.999103
sigma2       0.147952
dtype: float64","intercept    0.667607
ma.L1        0.975932
sigma2       0.975807
dtype: float64",10,1.1478429630864413,0.09595679127653266,-0.027298487109894118,0.41765708,0.38742945,0.34772736,-0.10454933,0.044608627,0.24317802,-0.1985694,0.1985694,1.0,-0.30311874,1.0,True,STI,COP
STI & MCD_0,model_011,35.461193,[],,[-0.99828747],[1.00171547],"intercept    0.021964
ma.L1       -0.998287
sigma2       0.236139
dtype: float64","intercept    0.364546
ma.L1        0.963750
sigma2       0.963592
dtype: float64",10,0.8442399037349968,0.13976796541474862,0.03796353970230982,0.14541356,0.4985929,0.396257,-0.19270319,-0.25895295,0.20355383,-0.46250677,0.46250677,-1.0,-0.65520996,1.0,True,STI,MCD
STI & AON_0,model_011,20.850231,[],,[-0.99600366],[1.00401237],"intercept    0.014706
ma.L1       -0.996004
sigma2       0.109670
dtype: float64","intercept    0.457369
ma.L1        0.940699
sigma2       0.940217
dtype: float64",10,0.05162202697247298,0.021680930740160757,0.0007690474458716128,0.54084176,0.38191912,0.735986,-0.21160543,-0.2741962,0.52438056,-0.7985768,0.7985768,-1.0,-1.0101821,1.0,False,STI,AON
STI & JBHT_0,model_211,34.93717,[-0.51353608 -0.34622468],,[-0.99900213],[1.00099887],"intercept   -0.026038
ar.L1       -0.513536
ar.L2       -0.346225
ma.L1       -0.999002
sigma2       0.171095
dtype: float64","intercept    0.364972
ar.L1        0.066428
ar.L2        0.394042
ma.L1        0.980934
sigma2       0.980797
dtype: float64",10,0.6261824910715224,0.0678504610580484,-0.009681652411818509,0.33650577,0.4836481,-0.2292179,-0.23958017,0.7575017,-0.46879807,1.2262998,1.2262998,-1.0,0.9867196,-1.0,False,STI,JBHT
STI & DISH_0,model_011,28.43667,[],,[-0.9987321],[1.00126951],"intercept    0.004452
ma.L1       -0.998732
sigma2       0.163110
dtype: float64","intercept    0.856143
ma.L1        0.981685
sigma2       0.981644
dtype: float64",10,0.7521364261209964,0.03171351625941855,0.005943470035086981,0.44070736,0.41559684,0.5161646,-0.2293233,-0.13356563,0.2868413,-0.42040694,0.42040694,-1.0,-0.6497302,1.0,True,STI,DISH
STI & GS_0,model_211,17.75644,[-0.66739329 -0.483282  ],,[0.99766347],[-1.002342],"intercept    0.067048
ar.L1       -0.667393
ar.L2       -0.483282
ma.L1        0.997663
sigma2       0.074157
dtype: float64","intercept    0.652351
ar.L1        0.023955
ar.L2        0.126650
ma.L1        0.968210
sigma2       0.967906
dtype: float64",10,0.1409579037502408,0.018849542288538062,0.004245574989102107,0.6201791,0.34859496,1.0,-0.28667122,0.8001291,0.7133288,0.08680034,0.08680034,1.0,-0.19987088,1.0,True,STI,GS
STI & LRCX_0,model_211,29.898615,[-0.04812538  0.04589667],,[-0.99902859],[1.00097235],"intercept    0.014361
ar.L1       -0.048125
ar.L2        0.045897
ma.L1       -0.999029
sigma2       0.142542
dtype: float64","intercept    0.732976
ar.L1        0.905857
ar.L2        0.882168
ma.L1        0.987887
sigma2       0.987872
dtype: float64",10,0.928472620993853,0.06509343528131799,0.013900667049668055,0.4486436,0.42412335,0.6258412,-0.35077852,-0.39251447,0.27506268,-0.66757715,0.66757715,-1.0,-1.0183556,1.0,False,STI,LRCX
STI & CTXS_0,model_210,34.29363,[-0.55835927 -0.09971949],,[],[],"intercept    0.026034
ar.L1       -0.558359
ar.L2       -0.099719
sigma2       0.229750
dtype: float64","intercept    0.876439
ar.L1        0.070783
ar.L2        0.794611
sigma2       0.004446
dtype: float64",8,1.248314934229711,0.11423172586132394,-0.006664694990491967,0.27688965,0.45959073,0.7433473,-0.29268244,-0.3097366,0.45066485,-0.7604015,0.7604015,-1.0,-1.0530839,1.0,False,STI,CTXS
STI & LEG_0,model_011,26.855728,[],,[-0.99902323],[1.00097773],"intercept    0.000904
ma.L1       -0.999023
sigma2       0.150027
dtype: float64","intercept    0.961824
ma.L1        0.975481
sigma2       0.975264
dtype: float64",10,1.2890249064937236,0.058145615180526675,0.008703599230132331,0.40081146,0.4065053,0.4432738,-0.3039153,-0.25856468,0.13935852,-0.3979232,0.3979232,-1.0,-0.7018385,1.0,True,STI,LEG
COP & MCD_0,model_011,30.22298,[],,[-0.99829459],[1.00170832],"intercept   -0.000283
ma.L1       -0.998295
sigma2       0.179249
dtype: float64","intercept    0.991492
ma.L1        0.973921
sigma2       0.973771
dtype: float64",10,0.4024935750663278,0.043011682289680324,0.006491947607560597,0.33439898,0.4609858,0.3764196,-0.15683292,-0.5653848,0.21958669,-0.7849715,0.7849715,-1.0,-0.9418044,1.0,False,COP,MCD
